Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
14-59-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-50_401.PNG;4,969325;-58,880094;-59,046784;-58,878959;NaN;-58,860882;-58,900732;-59,119415;8,718683;12,096353;12,097833;12,096343;12,216653;12,096181;12,096537;12,098473
14-59-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-51_401.PNG;4,980191;-58,881495;-59,050833;-58,880427;NaN;-58,856350;-58,913369;-59,121178;8,717472;12,096365;12,097869;12,096356;12,216630;12,096141;12,096650;12,098489
14-59-52_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-52_401.PNG;4,935878;-58,881429;-59,056503;-58,881095;NaN;-58,861682;-58,908286;-59,117043;8,722410;12,096365;12,097919;12,096362;12,216640;12,096188;12,096604;12,098453
14-59-53_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-53_402.PNG;4,849699;-58,881495;-59,050698;-58,883231;NaN;-58,866817;-58,906147;-59,127484;8,732006;12,096365;12,097868;12,096381;12,216651;12,096234;12,096585;12,098544
14-59-54_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-54_402.PNG;5,002844;-58,884232;-59,044356;-58,874955;NaN;-58,862349;-58,904809;-59,120839;8,714946;12,096390;12,097812;12,096307;12,216640;12,096194;12,096573;12,098486
14-59-55_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-55_402.PNG;4,815433;-58,874354;-59,052115;-58,878625;NaN;-58,859949;-58,900999;-59,121517;8,735819;12,096301;12,097880;12,096340;12,216609;12,096173;12,096539;12,098492
14-59-56_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-56_402.PNG;4,716481;-58,876556;-59,052790;-58,875422;NaN;-58,858150;-58,902603;-59,122127;8,746821;12,096321;12,097886;12,096311;12,216612;12,096157;12,096554;12,098497
14-59-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-57_402.PNG;4,923011;-58,880761;-59,054410;-58,880160;NaN;-58,863549;-58,907684;-59,126127;8,723844;12,096359;12,097901;12,096353;12,216638;12,096205;12,096599;12,098532
14-59-58_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-58_402.PNG;4,963079;-58,886636;-59,054748;-58,879760;NaN;-58,871819;-58,908219;-59,125110;8,719379;12,096411;12,097904;12,096350;12,216673;12,096279;12,096604;12,098524
14-59-59_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/14-59-59_402.PNG;4,905528;-58,878358;-59,055558;-58,882096;NaN;-58,856483;-58,904408;-59,120839;8,725791;12,096337;12,097911;12,096371;12,216590;12,096142;12,096570;12,098486
15-00-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-00_401.PNG;4,915209;-58,877290;-59,055355;-58,879226;NaN;-58,864283;-58,909089;-59,122330;8,724713;12,096328;12,097909;12,096345;12,216669;12,096211;12,096611;12,098499
15-00-01_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-01_402.PNG;4,913598;-58,882430;-59,048539;-58,878091;NaN;-58,857016;-58,908152;-59,119008;8,724892;12,096374;12,097849;12,096335;12,216629;12,096146;12,096603;12,098470
15-00-02_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-02_401.PNG;4,889824;-58,883899;-59,056098;-58,879293;NaN;-58,861949;-58,908353;-59,124025;8,727540;12,096387;12,097916;12,096346;12,216647;12,096191;12,096605;12,098514
15-00-03_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-03_402.PNG;4,810911;-58,883632;-59,052993;-58,880961;NaN;-58,860882;-58,906414;-59,125924;8,736322;12,096384;12,097888;12,096360;12,216616;12,096181;12,096588;12,098531
15-00-04_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-04_402.PNG;4,821423;-58,882430;-59,054005;-58,876156;NaN;-58,861949;-58,907216;-59,124771;8,735153;12,096374;12,097897;12,096318;12,216594;12,096191;12,096595;12,098521
15-00-05_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-05_402.PNG;4,852773;-58,882830;-59,048404;-58,879693;NaN;-58,857550;-58,905745;-59,121584;8,731664;12,096377;12,097848;12,096349;12,216590;12,096151;12,096582;12,098493
15-00-06_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-06_401.PNG;4,833310;-58,880227;-59,053263;-58,879493;NaN;-58,861749;-58,904408;-59,126670;8,733830;12,096354;12,097891;12,096347;12,216681;12,096189;12,096570;12,098537
15-00-07_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-07_402.PNG;4,825644;-58,886970;-59,051710;-58,880761;NaN;-58,860283;-58,905679;-59,122195;8,734683;12,096414;12,097877;12,096359;12,216652;12,096176;12,096581;12,098498
15-00-08_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-08_401.PNG;4,839828;-58,881629;-59,051440;-58,874021;NaN;-58,863016;-58,910426;-59,125381;8,733105;12,096366;12,097874;12,096298;12,216658;12,096200;12,096623;12,098526
15-00-09_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-09_402.PNG;4,827396;-58,885568;-59,048404;-58,878225;NaN;-58,856483;-58,906949;-59,125788;8,734488;12,096402;12,097848;12,096336;12,216588;12,096142;12,096592;12,098529
15-00-10_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-10_401.PNG;4,803206;-58,884967;-59,050833;-58,886569;NaN;-58,862683;-58,909289;-59,124229;8,737180;12,096396;12,097869;12,096411;12,216709;12,096197;12,096613;12,098516
15-00-11_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-11_401.PNG;4,820823;-58,888239;-59,059946;-58,880160;NaN;-58,868017;-58,910761;-59,130604;8,735220;12,096425;12,097950;12,096353;12,216720;12,096245;12,096626;12,098572
15-00-12_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-12_402.PNG;4,736374;-58,885501;-59,053398;-58,882497;NaN;-58,866750;-58,907216;-59,128162;8,744610;12,096401;12,097892;12,096374;12,216659;12,096233;12,096595;12,098550
15-00-13_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-13_402.PNG;4,911276;-58,878225;-59,049011;-58,881696;NaN;-58,868484;-58,905545;-59,121042;8,725151;12,096336;12,097853;12,096367;12,216662;12,096249;12,096580;12,098488
15-00-14_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-14_402.PNG;4,960410;-58,875555;-59,049618;-58,870152;NaN;-58,858216;-58,903339;-59,119686;8,719677;12,096312;12,097858;12,096264;12,216581;12,096157;12,096560;12,098476
15-00-15_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-15_402.PNG;4,570577;-58,883498;-59,046717;-58,881095;NaN;-58,859483;-58,908487;-59,122059;8,763019;12,096383;12,097833;12,096362;12,216599;12,096169;12,096606;12,098497
15-00-16_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-16_401.PNG;4,978518;-58,875555;-59,046717;-58,873954;NaN;-58,861816;-58,902737;-59,120568;8,717658;12,096312;12,097833;12,096298;12,216604;12,096189;12,096555;12,098484
15-00-17_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-17_401.PNG;5,034245;-58,881095;-59,051643;-58,876957;NaN;-58,868217;-58,901868;-59,120500;8,711445;12,096362;12,097876;12,096325;12,216624;12,096247;12,096547;12,098483
15-00-18_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-18_401.PNG;5,019970;-58,873354;-59,045435;-58,876423;NaN;-58,855284;-58,900130;-59,112841;8,713037;12,096293;12,097821;12,096320;12,216577;12,096131;12,096532;12,098416
15-00-19_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-19_401.PNG;4,953836;-58,884099;-59,049686;-58,876423;NaN;-58,863216;-58,903406;-59,124635;8,720409;12,096388;12,097859;12,096320;12,216623;12,096202;12,096561;12,098519
15-00-20_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-20_402.PNG;4,981207;-58,875689;-59,045503;-58,879159;NaN;-58,857750;-58,904208;-59,118263;8,717359;12,096313;12,097822;12,096344;12,216590;12,096153;12,096568;12,098463
15-00-21_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-21_401.PNG;4,902402;-58,879359;-59,047459;-58,876957;NaN;-58,858616;-58,902336;-59,116365;8,726139;12,096346;12,097839;12,096325;12,216593;12,096161;12,096551;12,098447
15-00-22_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-22_401.PNG;4,855997;-58,869551;-59,045503;-58,874488;NaN;-58,857083;-58,904074;-59,121991;8,731306;12,096259;12,097822;12,096303;12,216639;12,096147;12,096567;12,098496
15-00-23_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-23_401.PNG;4,788951;-58,876623;-59,046245;-58,870485;NaN;-58,856950;-58,902136;-59,114671;8,738765;12,096322;12,097829;12,096267;12,216574;12,096146;12,096549;12,098432
15-00-24_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-24_401.PNG;4,793260;-58,878425;-59,047594;-58,869018;NaN;-58,859616;-58,902737;-59,119076;8,738286;12,096338;12,097840;12,096254;12,216575;12,096170;12,096555;12,098470
15-00-25_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-25_402.PNG;4,788897;-58,873754;-59,046312;-58,870418;NaN;-58,857883;-58,901668;-59,116230;8,738771;12,096296;12,097829;12,096266;12,216546;12,096154;12,096545;12,098445
15-00-26_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-26_402.PNG;4,691508;-58,869618;-59,046582;-58,871819;NaN;-58,855550;-58,903874;-59,119415;8,749596;12,096259;12,097831;12,096279;12,216590;12,096133;12,096565;12,098473
15-00-27_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-27_402.PNG;4,682122;-58,872887;-59,044356;-58,875088;NaN;-58,854684;-58,899663;-59,117585;8,750638;12,096288;12,097812;12,096308;12,216529;12,096126;12,096527;12,098457
15-00-28_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-28_402.PNG;4,732191;-58,877958;-59,044895;-58,875222;NaN;-58,859149;-58,901801;-59,118127;8,745075;12,096334;12,097817;12,096309;12,216607;12,096166;12,096546;12,098462
15-00-29_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-29_402.PNG;4,738863;-58,872486;-59,049821;-58,868484;NaN;-58,857350;-58,903406;-59,121788;8,744334;12,096285;12,097860;12,096249;12,216585;12,096149;12,096561;12,098494
15-00-30_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-30_401.PNG;4,753700;-58,880427;-59,051036;-58,875622;NaN;-58,855550;-58,898861;-59,120093;8,742685;12,096356;12,097871;12,096313;12,216575;12,096133;12,096520;12,098479
15-00-31_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-31_401.PNG;4,745518;-58,876290;-59,039095;-58,868017;NaN;-58,847755;-58,896054;-59,110877;8,743594;12,096319;12,097765;12,096245;12,216590;12,096064;12,096495;12,098398
15-00-32_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-32_402.PNG;4,749652;-58,874421;-59,050563;-58,875422;NaN;-58,857950;-58,902002;-59,118941;8,743135;12,096302;12,097867;12,096311;12,216557;12,096155;12,096548;12,098469
15-00-33_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-33_401.PNG;4,749223;-58,874288;-59,046852;-58,873621;NaN;-58,852885;-58,901200;-59,119076;8,743182;12,096301;12,097834;12,096295;12,216528;12,096110;12,096541;12,098470
15-00-34_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-34_402.PNG;4,738879;-58,873821;-59,050361;-58,879293;NaN;-58,862082;-58,904743;-59,120025;8,744332;12,096297;12,097865;12,096346;12,216632;12,096192;12,096573;12,098479
15-00-35_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-35_402.PNG;4,742365;-58,877758;-59,050158;-58,876757;NaN;-58,865483;-58,904141;-59,122195;8,743945;12,096332;12,097863;12,096323;12,216662;12,096222;12,096567;12,098498
15-00-36_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-36_401.PNG;4,727536;-58,880294;-59,055018;-58,879226;NaN;-58,865216;-58,906481;-59,122466;8,745593;12,096354;12,097906;12,096345;12,216607;12,096220;12,096588;12,098500
15-00-37_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-37_401.PNG;4,708016;-58,876089;-59,050968;-58,870485;NaN;-58,860616;-58,897056;-59,122737;8,747762;12,096317;12,097870;12,096267;12,216587;12,096179;12,096504;12,098503
15-00-38_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-38_402.PNG;4,703059;-58,877357;-59,046852;-58,875222;NaN;-58,857950;-58,898527;-59,118263;8,748313;12,096328;12,097834;12,096309;12,216614;12,096155;12,096517;12,098463
15-00-39_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-39_401.PNG;4,679686;-58,880294;-59,049146;-58,880628;NaN;-58,863216;-58,896188;-59,121720;8,750909;12,096354;12,097854;12,096357;12,216569;12,096202;12,096496;12,098494
15-00-40_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-40_402.PNG;4,692259;-58,883698;-59,052250;-58,879159;NaN;-58,866350;-58,907684;-59,127416;8,749512;12,096385;12,097882;12,096344;12,216616;12,096230;12,096599;12,098544
15-00-41_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-41_402.PNG;4,698070;-58,876757;-59,049416;-58,868684;NaN;-58,855950;-58,900598;-59,118195;8,748867;12,096323;12,097857;12,096251;12,216559;12,096137;12,096536;12,098463
15-00-42_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-42_402.PNG;4,698273;-58,881162;-59,049821;-58,878292;NaN;-58,864683;-58,907618;-59,125449;8,748844;12,096362;12,097860;12,096337;12,216616;12,096215;12,096598;12,098526
15-00-43_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-43_402.PNG;4,691014;-58,881162;-59,044895;-58,878692;NaN;-58,855750;-58,906080;-59,121720;8,749651;12,096362;12,097817;12,096340;12,216563;12,096135;12,096585;12,098494
15-00-44_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-44_402.PNG;4,702426;-58,876089;-59,051373;-58,882096;NaN;-58,862549;-58,906548;-59,122534;8,748383;12,096317;12,097874;12,096371;12,216586;12,096196;12,096589;12,098501
15-00-45_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-45_401.PNG;4,672613;-58,875088;-59,043209;-58,879893;NaN;-58,859016;-58,900799;-59,124500;8,751694;12,096308;12,097802;12,096351;12,216572;12,096164;12,096537;12,098518
15-00-46_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-46_402.PNG;4,696927;-58,880628;-59,050631;-58,873487;NaN;-58,858883;-58,904876;-59,123483;8,748994;12,096357;12,097867;12,096294;12,216652;12,096163;12,096574;12,098509
15-00-47_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-47_401.PNG;4,667020;-58,881162;-59,053195;-58,877958;NaN;-58,862016;-58,904876;-59,125110;8,752316;12,096362;12,097890;12,096334;12,216616;12,096191;12,096574;12,098524
15-00-48_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-48_402.PNG;4,654830;-58,875022;-59,044423;-58,874088;NaN;-58,859083;-58,904676;-59,120568;8,753669;12,096307;12,097812;12,096299;12,216597;12,096165;12,096572;12,098484
15-00-49_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-49_402.PNG;4,653864;-58,873554;-59,045705;-58,874822;NaN;-58,859216;-58,899462;-59,119347;8,753776;12,096294;12,097824;12,096306;12,216544;12,096166;12,096526;12,098473
15-00-50_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-50_401.PNG;4,658459;-58,873487;-59,047999;-58,870352;NaN;-58,853085;-58,899930;-59,116975;8,753266;12,096294;12,097844;12,096266;12,216582;12,096111;12,096530;12,098452
15-00-51_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-51_401.PNG;4,674169;-58,877424;-59,051980;-58,874221;NaN;-58,861949;-58,904208;-59,121584;8,751522;12,096329;12,097879;12,096300;12,216558;12,096191;12,096568;12,098493
15-00-52_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-52_402.PNG;4,654218;-58,881295;-59,049348;-58,876757;NaN;-58,860882;-58,902002;-59,122940;8,753737;12,096363;12,097856;12,096323;12,216630;12,096181;12,096548;12,098504
15-00-53_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-53_401.PNG;4,646933;-58,883498;-59,051980;-58,884967;NaN;-58,863149;-58,908420;-59,127009;8,754546;12,096383;12,097879;12,096396;12,216631;12,096201;12,096605;12,098540
15-00-54_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-54_401.PNG;4,657686;-58,882096;-59,052588;-58,884366;NaN;-58,863483;-58,906347;-59,123686;8,753352;12,096371;12,097885;12,096391;12,216640;12,096204;12,096587;12,098511
15-00-55_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-55_401.PNG;4,682342;-58,876623;-59,045098;-58,873954;NaN;-58,856950;-58,902069;-59,122398;8,750614;12,096322;12,097818;12,096298;12,216561;12,096146;12,096549;12,098500
15-00-56_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-56_401.PNG;4,627775;-58,876023;-59,047931;-58,875689;NaN;-58,858349;-58,899128;-59,118331;8,756673;12,096316;12,097843;12,096313;12,216533;12,096158;12,096523;12,098464
15-00-57_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-57_402.PNG;4,603811;-58,875422;-59,042939;-58,875555;NaN;-58,864883;-58,899729;-59,119076;8,759332;12,096311;12,097799;12,096312;12,216596;12,096217;12,096528;12,098470
15-00-58_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-58_401.PNG;4,603473;-58,878358;-59,045907;-58,873487;NaN;-58,863483;-58,909222;-59,122127;8,759370;12,096337;12,097826;12,096294;12,216610;12,096204;12,096613;12,098497
15-00-59_402;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-00-59_402.PNG;4,696374;-58,877090;-59,053330;-58,876957;NaN;-58,860416;-58,904943;-59,119076;8,749055;12,096326;12,097891;12,096325;12,216637;12,096177;12,096574;12,098470
15-01-00_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-00_401.PNG;4,659194;-58,876156;-59,049821;-58,868484;NaN;-58,856083;-58,901868;-59,119890;8,753185;12,096318;12,097860;12,096249;12,216606;12,096138;12,096547;12,098478
15-01-01_401;C:\Users\au540322\Documents\Projects\Ice-Nucleation\src\LabVIEW\Data\Sensor1Calibration_16/Images/15-01-01_401.PNG;4,651539;-58,882697;-59,050631;-58,877290;NaN;-58,858483;-58,906280;-59,120771;8,754035;12,096376;12,097867;12,096328;12,216627;12,096160;12,096586;12,098485
