Time [MM:SS];Image file path;T1;T2;T3;T4;T5;T6;T7;T8;V1;V2;V3;V4;V5;V6;V7;V8
11-18-31_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-31_361.PNG;-4,696972;NaN;26,708353;26,747714;-3,556495;-3,374423;-3,474757;-3,579897;5,781276;12,006512;2,103641;2,100629;5,798731;5,768867;5,785318;5,802573
11-18-31_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-31_862.PNG;-4,697146;NaN;26,707636;26,776384;-3,556386;-3,374423;-3,474422;-3,579759;5,781303;12,006564;2,103693;2,098556;5,798713;5,768867;5,785263;5,802551
11-18-32_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-32_361.PNG;-4,697003;NaN;26,707479;26,813887;-3,556666;-3,374179;-3,474462;-3,580002;5,781281;12,006492;2,103704;2,095848;5,798759;5,768827;5,785269;5,802591
11-18-32_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-32_861.PNG;-4,696868;NaN;26,707092;26,840514;-3,556626;-3,374474;-3,474495;-3,580176;5,781260;12,006552;2,103732;2,093928;5,798753;5,768875;5,785275;5,802619
11-18-33_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-33_360.PNG;-4,696996;NaN;26,708163;26,876947;-3,556524;-3,374317;-3,474477;-3,579973;5,781280;12,006548;2,103655;2,091303;5,798736;5,768850;5,785272;5,802586
11-18-33_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-33_860.PNG;-4,696980;NaN;26,709301;26,886990;-3,556539;-3,374124;-3,474557;-3,580027;5,781277;12,006574;2,103573;2,090580;5,798738;5,768818;5,785285;5,802595
11-18-34_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-34_360.PNG;-4,697015;NaN;26,710496;26,886245;-3,556579;-3,374368;-3,474702;-3,580049;5,781283;12,006568;2,103486;2,090634;5,798745;5,768858;5,785309;5,802598
11-18-34_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-34_860.PNG;-4,696972;NaN;26,710240;26,892472;-3,556582;-3,374277;-3,474691;-3,580071;5,781276;12,006568;2,103505;2,090185;5,798746;5,768843;5,785307;5,802602
11-18-35_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-35_361.PNG;-4,697138;NaN;26,710438;26,895065;-3,556804;-3,374244;-3,474568;-3,579780;5,781302;12,006539;2,103490;2,089999;5,798782;5,768838;5,785287;5,802554
11-18-35_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-35_861.PNG;-4,697038;NaN;26,711156;26,896398;-3,556564;-3,374397;-3,474582;-3,579897;5,781286;12,006552;2,103439;2,089903;5,798743;5,768863;5,785289;5,802573
11-18-36_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-36_360.PNG;-4,696972;NaN;26,712862;26,905462;-3,556822;-3,374608;-3,474589;-3,579966;5,781276;12,006577;2,103315;2,089251;5,798785;5,768897;5,785290;5,802585
11-18-36_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-36_861.PNG;-4,696907;NaN;26,713348;26,901667;-3,556510;-3,374219;-3,474433;-3,580038;5,781266;12,006525;2,103280;2,089524;5,798734;5,768834;5,785265;5,802597
11-18-37_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-37_360.PNG;-4,697100;NaN;26,712870;26,892539;-3,556934;-3,374401;-3,474509;-3,580009;5,781296;12,006582;2,103315;2,090181;5,798803;5,768863;5,785277;5,802592
11-18-37_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-37_860.PNG;-4,696814;NaN;26,713538;26,893342;-3,556727;-3,374164;-3,474789;-3,580078;5,781252;12,006542;2,103266;2,090123;5,798769;5,768825;5,785323;5,802603
11-18-38_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-38_361.PNG;-4,696926;NaN;26,714676;26,896937;-3,556829;-3,374215;-3,474499;-3,579893;5,781269;12,006570;2,103184;2,089864;5,798786;5,768833;5,785275;5,802573
11-18-38_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-38_860.PNG;-4,697123;NaN;26,716564;26,914014;-3,556637;-3,374164;-3,474629;-3,579911;5,781299;12,006574;2,103047;2,088636;5,798754;5,768825;5,785297;5,802576
11-18-39_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-39_361.PNG;-4,697223;NaN;26,717982;26,932586;-3,557054;-3,374437;-3,474742;-3,579922;5,781315;12,006537;2,102945;2,087301;5,798823;5,768869;5,785315;5,802577
11-18-39_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-39_861.PNG;-4,697096;NaN;26,720942;26,932569;-3,556778;-3,374161;-3,474626;-3,579911;5,781295;12,006569;2,102731;2,087302;5,798778;5,768824;5,785296;5,802576
11-18-40_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-40_360.PNG;-4,697100;NaN;26,724051;26,937654;-3,556451;-3,374081;-3,474499;-3,579962;5,781296;12,006546;2,102506;2,086936;5,798724;5,768811;5,785275;5,802584
11-18-40_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-40_860.PNG;-4,696969;NaN;26,725305;26,935804;-3,556575;-3,374252;-3,474604;-3,579628;5,781275;12,006581;2,102416;2,087069;5,798744;5,768839;5,785293;5,802529
11-18-41_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-41_360.PNG;-4,696915;NaN;26,724678;26,942938;-3,556706;-3,374415;-3,474637;-3,579839;5,781267;12,006581;2,102461;2,086557;5,798766;5,768866;5,785298;5,802564
11-18-41_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-41_860.PNG;-4,696992;NaN;26,726278;26,953667;-3,556484;-3,374259;-3,474488;-3,579780;5,781279;12,006552;2,102345;2,085786;5,798729;5,768840;5,785274;5,802554
11-18-42_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-42_360.PNG;-4,696907;NaN;26,728769;26,967348;-3,556684;-3,374539;-3,474873;-3,580002;5,781266;12,006561;2,102165;2,084804;5,798762;5,768886;5,785337;5,802591
11-18-42_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-42_860.PNG;-4,696996;NaN;26,731763;26,986294;-3,556822;-3,374292;-3,474539;-3,579842;5,781280;12,006581;2,101949;2,083444;5,798785;5,768845;5,785282;5,802564
11-18-43_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-43_361.PNG;-4,696768;NaN;26,733421;27,002325;-3,556771;-3,374073;-3,474360;-3,579980;5,781244;12,006597;2,101829;2,082294;5,798776;5,768810;5,785253;5,802587
11-18-43_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-43_860.PNG;-4,697019;NaN;26,735764;27,015630;-3,556749;-3,374524;-3,474579;-3,580053;5,781283;12,006550;2,101660;2,081341;5,798773;5,768884;5,785289;5,802599
11-18-44_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-44_361.PNG;-4,696976;NaN;26,736738;27,024804;-3,556608;-3,374401;-3,474462;-3,580093;5,781277;12,006559;2,101590;2,080683;5,798750;5,768863;5,785269;5,802605
11-18-44_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-44_860.PNG;-4,696807;NaN;26,735030;27,032900;-3,556426;-3,374172;-3,474651;-3,579976;5,781250;12,006583;2,101713;2,080103;5,798720;5,768826;5,785300;5,802586
11-18-45_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-45_361.PNG;-4,696996;NaN;26,736911;27,024588;-3,556520;-3,374517;-3,474411;-3,579937;5,781280;12,006542;2,101577;2,080699;5,798735;5,768882;5,785261;5,802580
11-18-45_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-45_860.PNG;-4,697100;NaN;26,737233;27,016012;-3,556589;-3,374499;-3,474662;-3,579966;5,781296;12,006571;2,101554;2,081313;5,798747;5,768879;5,785302;5,802585
11-18-46_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-46_362.PNG;-4,696772;NaN;26,738619;26,996598;-3,556626;-3,374266;-3,474212;-3,580035;5,781245;12,006592;2,101454;2,082705;5,798753;5,768841;5,785228;5,802596
11-18-46_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-46_861.PNG;-4,696826;NaN;26,739015;26,970238;-3,556618;-3,374357;-3,474342;-3,579777;5,781253;12,006534;2,101425;2,084596;5,798751;5,768856;5,785250;5,802554
11-18-47_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-47_360.PNG;-4,696999;NaN;26,738495;26,955062;-3,556582;-3,374153;-3,474386;-3,579966;5,781280;12,006602;2,101463;2,085686;5,798746;5,768823;5,785257;5,802585
11-18-47_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-47_861.PNG;-4,696988;NaN;26,738165;26,968112;-3,556851;-3,374506;-3,474324;-3,579976;5,781278;12,006563;2,101486;2,084749;5,798790;5,768881;5,785247;5,802586
11-18-48_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-48_360.PNG;-4,696795;NaN;26,739411;26,972322;-3,556746;-3,374128;-3,474702;-3,580045;5,781249;12,006540;2,101396;2,084447;5,798772;5,768819;5,785309;5,802598
11-18-48_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-48_861.PNG;-4,696996;NaN;26,739065;26,975810;-3,556557;-3,373939;-3,474669;-3,580169;5,781280;12,006586;2,101421;2,084196;5,798741;5,768788;5,785303;5,802618
11-18-49_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-49_361.PNG;-4,696972;NaN;26,740063;26,965455;-3,556717;-3,374135;-3,474542;-3,579966;5,781276;12,006571;2,101349;2,084940;5,798768;5,768820;5,785283;5,802585
11-18-49_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-49_860.PNG;-4,697192;NaN;26,741094;26,952663;-3,556796;-3,373935;-3,474575;-3,579904;5,781310;12,006539;2,101275;2,085858;5,798781;5,768787;5,785288;5,802575
11-18-50_362;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-50_362.PNG;-4,697173;NaN;26,741878;26,956141;-3,556564;-3,374212;-3,474528;-3,580216;5,781307;12,006554;2,101218;2,085608;5,798743;5,768832;5,785280;5,802626
11-18-50_862;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-50_862.PNG;-4,697258;NaN;26,741911;26,963844;-3,556658;-3,373881;-3,474226;-3,579937;5,781320;12,006576;2,101216;2,085055;5,798758;5,768778;5,785231;5,802580
11-18-51_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-51_360.PNG;-4,697061;NaN;26,743314;26,970977;-3,556858;-3,374230;-3,474531;-3,579987;5,781290;12,006581;2,101115;2,084543;5,798791;5,768835;5,785281;5,802588
11-18-51_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-51_861.PNG;-4,696849;NaN;26,744651;26,955900;-3,556778;-3,374394;-3,474528;-3,579878;5,781257;12,006571;2,101018;2,085626;5,798778;5,768862;5,785280;5,802570
11-18-52_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-52_360.PNG;-4,696752;NaN;26,744115;26,978128;-3,556778;-3,374226;-3,474364;-3,579784;5,781242;12,006580;2,101057;2,084030;5,798778;5,768835;5,785253;5,802555
11-18-52_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-52_860.PNG;-4,697011;NaN;26,744205;26,986983;-3,556618;-3,374146;-3,474462;-3,579744;5,781282;12,006543;2,101050;2,083395;5,798751;5,768822;5,785269;5,802548
11-18-53_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-53_360.PNG;-4,696830;NaN;26,743785;26,992767;-3,556539;-3,374190;-3,474462;-3,579984;5,781254;12,006577;2,101081;2,082980;5,798738;5,768829;5,785269;5,802588
11-18-53_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-53_860.PNG;-4,696888;NaN;26,743867;27,005875;-3,556923;-3,374179;-3,474408;-3,579966;5,781263;12,006595;2,101075;2,082040;5,798802;5,768827;5,785261;5,802585
11-18-54_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-54_361.PNG;-4,696876;NaN;26,744519;27,016012;-3,556586;-3,374379;-3,474426;-3,579697;5,781261;12,006525;2,101027;2,081313;5,798746;5,768860;5,785264;5,802541
11-18-54_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-54_861.PNG;-4,697115;NaN;26,747309;27,022658;-3,556553;-3,374244;-3,474495;-3,579559;5,781298;12,006542;2,100826;2,080837;5,798741;5,768838;5,785275;5,802518
11-18-55_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-55_361.PNG;-4,697038;NaN;26,749760;27,004670;-3,556517;-3,374121;-3,474415;-3,579857;5,781286;12,006571;2,100649;2,082126;5,798735;5,768817;5,785262;5,802567
11-18-55_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-55_860.PNG;-4,696822;NaN;26,750841;26,985430;-3,556637;-3,374335;-3,474350;-3,580038;5,781253;12,006602;2,100571;2,083506;5,798754;5,768853;5,785251;5,802597
11-18-56_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-56_361.PNG;-4,696563;NaN;26,753772;26,979614;-3,556513;-3,374215;-3,474535;-3,579726;5,781213;12,006553;2,100359;2,083923;5,798734;5,768833;5,785281;5,802545
11-18-56_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-56_861.PNG;-4,697115;NaN;26,753747;26,977247;-3,556775;-3,374124;-3,474335;-3,579908;5,781298;12,006605;2,100361;2,084093;5,798777;5,768818;5,785249;5,802575
11-18-57_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-57_361.PNG;-4,696818;NaN;26,755060;26,967821;-3,556582;-3,374532;-3,474586;-3,580038;5,781252;12,006534;2,100266;2,084770;5,798746;5,768885;5,785290;5,802597
11-18-57_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-57_860.PNG;-4,697065;NaN;26,754424;26,967406;-3,556887;-3,374394;-3,474433;-3,579897;5,781290;12,006576;2,100312;2,084800;5,798796;5,768862;5,785265;5,802573
11-18-58_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-58_360.PNG;-4,696903;NaN;26,753400;26,964085;-3,556586;-3,374423;-3,474321;-3,580024;5,781265;12,006534;2,100386;2,085038;5,798746;5,768867;5,785246;5,802594
11-18-58_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-58_861.PNG;-4,696768;NaN;26,752938;26,966476;-3,556691;-3,374223;-3,474324;-3,579686;5,781244;12,006548;2,100420;2,084866;5,798763;5,768834;5,785247;5,802539
11-18-59_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-59_360.PNG;-4,697050;NaN;26,751956;26,982555;-3,556564;-3,374357;-3,474615;-3,580111;5,781288;12,006579;2,100490;2,083712;5,798743;5,768856;5,785295;5,802608
11-18-59_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-18-59_860.PNG;-4,696760;NaN;26,750387;26,991404;-3,556662;-3,374390;-3,474782;-3,580035;5,781243;12,006568;2,100604;2,083078;5,798759;5,768862;5,785322;5,802596
11-19-00_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-00_361.PNG;-4,697088;NaN;26,747837;26,989725;-3,556706;-3,374517;-3,474506;-3,579762;5,781294;12,006565;2,100788;2,083198;5,798766;5,768882;5,785277;5,802551
11-19-00_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-00_860.PNG;-4,697134;NaN;26,747779;26,989185;-3,556633;-3,374459;-3,474666;-3,579878;5,781301;12,006594;2,100792;2,083237;5,798754;5,768873;5,785303;5,802570
11-19-01_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-01_360.PNG;-4,696714;NaN;26,748885;26,986958;-3,556542;-3,374484;-3,474353;-3,579846;5,781236;12,006547;2,100712;2,083396;5,798739;5,768877;5,785252;5,802565
11-19-01_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-01_861.PNG;-4,696876;NaN;26,749587;26,997945;-3,556869;-3,374579;-3,474411;-3,579842;5,781261;12,006551;2,100662;2,082608;5,798793;5,768893;5,785261;5,802564
11-19-02_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-02_360.PNG;-4,696830;NaN;26,750189;27,013218;-3,556535;-3,374197;-3,474506;-3,579944;5,781254;12,006537;2,100618;2,081514;5,798738;5,768830;5,785277;5,802581
11-19-02_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-02_860.PNG;-4,697111;NaN;26,750709;27,039459;-3,556735;-3,374448;-3,474419;-3,580096;5,781297;12,006536;2,100580;2,079634;5,798771;5,768871;5,785262;5,802606
11-19-03_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-03_361.PNG;-4,697030;NaN;26,751593;27,064348;-3,556887;-3,374601;-3,474724;-3,579926;5,781285;12,006594;2,100517;2,077852;5,798796;5,768896;5,785312;5,802578
11-19-03_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-03_860.PNG;-4,697057;NaN;26,754507;27,080064;-3,556571;-3,374390;-3,474644;-3,579675;5,781289;12,006551;2,100306;2,076728;5,798744;5,768862;5,785299;5,802537
11-19-04_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-04_360.PNG;-4,696880;NaN;26,755390;27,103328;-3,556706;-3,374259;-3,474455;-3,580035;5,781262;12,006542;2,100243;2,075065;5,798766;5,768840;5,785268;5,802596
11-19-04_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-04_861.PNG;-4,697050;NaN;26,754498;27,119657;-3,556742;-3,374659;-3,474579;-3,579791;5,781288;12,006554;2,100307;2,073898;5,798772;5,768906;5,785289;5,802556
11-19-05_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-05_360.PNG;-4,697146;NaN;26,754350;27,143412;-3,556546;-3,374244;-3,474604;-3,579871;5,781303;12,006560;2,100318;2,072203;5,798740;5,768838;5,785293;5,802569
11-19-05_861;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-05_861.PNG;-4,697046;NaN;26,754168;27,146277;-3,556825;-3,374579;-3,474586;-3,579762;5,781287;12,006552;2,100331;2,071998;5,798785;5,768893;5,785290;5,802551
11-19-06_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-06_360.PNG;-4,696787;NaN;26,754994;27,131328;-3,556473;-3,374423;-3,474132;-3,580165;5,781247;12,006565;2,100271;2,073065;5,798728;5,768867;5,785215;5,802617
11-19-06_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-06_860.PNG;-4,696965;NaN;26,756488;27,129683;-3,556800;-3,374324;-3,474400;-3,579955;5,781275;12,006558;2,100163;2,073183;5,798781;5,768851;5,785259;5,802583
11-19-07_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-07_360.PNG;-4,697026;NaN;26,759047;27,145133;-3,556844;-3,374252;-3,474230;-3,579860;5,781284;12,006576;2,099978;2,072080;5,798788;5,768839;5,785231;5,802567
11-19-07_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-07_860.PNG;-4,696876;NaN;26,761376;27,148316;-3,556597;-3,374095;-3,474397;-3,579904;5,781261;12,006579;2,099810;2,071853;5,798748;5,768813;5,785259;5,802575
11-19-08_361;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-08_361.PNG;-4,696988;NaN;26,762474;27,143145;-3,556564;-3,374037;-3,474459;-3,579711;5,781278;12,006590;2,099731;2,072222;5,798743;5,768804;5,785269;5,802543
11-19-08_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-08_860.PNG;-4,697134;NaN;26,763077;27,127562;-3,556775;-3,374313;-3,474335;-3,580169;5,781301;12,006544;2,099688;2,073334;5,798777;5,768849;5,785249;5,802618
11-19-09_360;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-09_360.PNG;-4,696733;NaN;26,765910;27,112873;-3,556880;-3,374306;-3,474488;-3,580220;5,781239;12,006546;2,099483;2,074383;5,798794;5,768848;5,785274;5,802626
11-19-09_860;C:\Users\au540322\Documents\Projects\Ice-Nucleation\Builds\Full Build\Data\Calibration_4/Images/11-19-09_860.PNG;-4,696945;NaN;26,766455;27,102536;-3,556923;-3,374313;-3,474491;-3,579791;5,781272;12,006617;2,099444;2,075122;5,798802;5,768849;5,785274;5,802556
